GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
863367,0.402892,0.55659,0.040517,0.0,0.55659,0.0,0.55659,0.308832867,0.247757133,0.0,0.0,0.55659,0.0,0.717341,0.282659,0.0,0.402892,0.0,0.0,0.0,0.0,0.140598836,0.327107496,0.249634668,0.0,0.0,0.0,0.0,0.0,0.308832867,0.0,0.0,0.0,0.0,0.0,0.0,0.308832867
863368,0.129577,0.870423,0.0,0.077895895,0.792527105,0.51710333,0.275423775,0.63106635,0.161460755,0.0,0.271688594,0.408560403,0.112278107,0.110765,0.889235,0.0,0.129577,0.0,0.020269995,0.0,0.090495005,0.0,0.0,0.0,0.0,0.077895895,0.0,0.0,0.067117693,0.097829799,0.466118859,0.030727252,0.600339099,0.0,0.0,0.0,0.0
863376,0.193327,0.789222,0.017451,0.0,0.789222,0.272744074,0.516477926,0.392342776,0.396879224,0.0,0.058415056,0.730806944,0.0,0.453649,0.546351,0.080931322,0.112395678,0.0,0.383787054,0.034930973,0.0,0.0,0.034930973,0.0,0.0,0.0,0.0,0.0,0.268732438,0.123610338,0.0,0.0,0.0,0.315797485,0.0,0.0,0.076545291
863397,0.815169,0.170302,0.01453,0.0,0.170302,0.0,0.170302,0.0,0.170302,0.0,0.170302,0.0,0.0,0.108892,0.891108,0.037644504,0.581699707,0.195824788,0.0,0.0,0.0,0.054446,0.054446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863433,0.488575,0.415833,0.095592,0.0,0.415833,0.0,0.415833,0.0,0.415833,0.0,0.2216918,0.0,0.1941412,0.148497,0.851503,0.041513241,0.447061759,0.0,0.099047499,0.0,0.0,0.049449501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863436,0.025243,0.974757,0.0,0.145212475,0.829544525,0.404161559,0.425382967,0.738166048,0.091378477,0.0,0.464041401,0.349172711,0.016330414,0.17615,0.82385,0.0,0.025243,0.0,0.0,0.0,0.050328521,0.050328521,0.050328521,0.025164261,0.0,0.11616998,0.029042495,0.0,0.225801303,0.389408426,0.122956319,0.081630831,0.521968285,0.0,0.0,0.063243853,0.07132308
863441,0.833384,0.092274,0.074342,0.0,0.092274,0.0,0.092274,0.0,0.092274,0.030727242,0.0,0.0,0.061546758,0.160311,0.839689,0.808589159,0.024794841,0.0,0.0,0.0,0.0320622,0.0641244,0.0641244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863469,0.103053,0.895099,0.001848,0.0,0.895099,0.049353969,0.845745031,0.568649234,0.326449766,0.151809685,0.688362459,0.0,0.054926855,0.269536,0.730464,0.0,0.103053,0.0,0.0,0.0,0.024527776,0.14689712,0.073583328,0.024527776,0.0,0.0,0.0,0.0,0.234925489,0.28323736,0.050486385,0.072811554,0.139566425,0.181747688,0.0,0.0,0.174523568
863480,0.497019,0.418632,0.084349,0.117876305,0.300755695,0.0,0.300755695,0.085958985,0.21479671,0.0,0.0,0.300755695,0.0,0.261199,0.738801,0.0,0.345306932,0.151712068,0.0,0.043620233,0.0,0.0,0.217578767,0.0,0.0,0.117876305,0.0,0.0,0.085958985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085958985
863516,0.179732,0.801826,0.018442,0.045899728,0.755926272,0.155101709,0.600824564,0.487971575,0.267954698,0.150517016,0.506528053,0.098881204,0.0,0.502996,0.497004,0.0,0.179732,0.0,0.022657455,0.0,0.068475863,0.366044273,0.045818409,0.0,0.0,0.045899728,0.0,0.0,0.0,0.182989341,0.304982234,0.091255564,0.3337262,0.0,0.0,0.0,0.062989811
863528,0.118201,0.850189,0.03161,0.059317687,0.790871313,0.048081812,0.742789501,0.674873427,0.115997886,0.0,0.495131313,0.295740001,0.0,0.269852,0.730148,0.028245547,0.089955453,0.0,0.0,0.0,0.0539704,0.0269852,0.134926,0.0269852,0.0269852,0.037488778,0.0,0.021828909,0.278244915,0.321015018,0.075613494,0.028768504,0.0250594,0.247090733,0.140945291,0.0,0.233009499
863533,0.858659,0.109851,0.03149,0.0,0.109851,0.0,0.109851,0.0,0.109851,0.0,0.041855428,0.067995572,0.0,0.048476,0.951524,0.058712526,0.791644958,0.008301515,0.0,0.0,0.024238,0.0,0.024238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863554,0.731041,0.211395,0.057564,0.052586832,0.158808168,0.0,0.158808168,0.0,0.158808168,0.0,0.128724025,0.0,0.030084143,0.034139,0.965861,0.447192401,0.283848599,0.0,0.001809367,0.032329633,0.0,0.0,0.0,0.0,0.0,0.052586832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863556,0.651367,0.30563,0.043003,0.17298658,0.13264342,0.0,0.13264342,0.0,0.13264342,0.13264342,0.0,0.0,0.0,0.0,1.0,0.028202888,0.219890426,0.403273034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140583772,0.032402808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863568,0.055449,0.944551,0.0,0.894965851,0.049585149,0.0,0.049585149,0.0,0.049585149,0.0,0.049585149,0.0,0.0,0.094029,0.905971,0.0,0.0,0.055449,0.033088429,0.0,0.029564598,0.0,0.0,0.0,0.031375973,0.539046882,0.261188624,0.09473124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863578,0.809793,0.177805,0.012401,0.177805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029435976,0.686771677,0.093584538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058296214,0.0,0.119508786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863583,0.151886,0.82182,0.026294,0.606746419,0.215073581,0.0,0.215073581,0.067995083,0.147078499,0.03647734,0.178596242,0.0,0.0,0.165964,0.834036,0.0,0.022785026,0.129100974,0.0,0.0,0.082982,0.0,0.082982,0.0,0.0,0.111089202,0.068197084,0.427460133,0.0,0.067995083,0.0,0.0,0.067995083,0.0,0.0,0.0,0.0
863584,0.92499,0.0,0.07501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325215,0.674785,0.814692342,0.110297658,0.0,0.0,0.0,0.278709255,0.0,0.046505745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863590,0.357907,0.624109,0.017984,0.403367264,0.220741736,0.220741736,0.0,0.220741736,0.0,0.0,0.0,0.0,0.220741736,0.045356,0.954644,0.0,0.014099388,0.343807612,0.0,0.0,0.045356,0.0,0.0,0.0,0.0,0.094705793,0.0,0.308661471,0.0,0.220741736,0.0,0.0,0.220741736,0.0,0.0,0.0,0.0
863615,0.766824,0.22055,0.012626,0.0,0.22055,0.0,0.22055,0.22055,0.0,0.0,0.22055,0.0,0.0,0.269208,0.730792,0.766824,0.0,0.0,0.0,0.044957736,0.0,0.0,0.134604,0.089646264,0.0,0.0,0.0,0.0,0.22055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22055
863667,0.701401,0.253143,0.045456,0.0,0.253143,0.082057063,0.171085937,0.104911066,0.148231934,0.0,0.056142814,0.197000186,0.0,0.306789,0.693211,0.673918706,0.027482294,0.0,0.0,0.051233763,0.102160737,0.0,0.1533945,0.0,0.0,0.0,0.0,0.0,0.104911066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104911066
863675,0.181309,0.740081,0.078611,0.070474213,0.669606787,0.0,0.669606787,0.0,0.669606787,0.432007532,0.12656104,0.111038215,0.0,0.928398,0.071602,0.007775436,0.123534525,0.049999039,0.0,0.0,0.0,0.555512514,0.334046884,0.038838602,0.0,0.0,0.0,0.070474213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863679,0.251097,0.736709,0.012194,0.0,0.736709,0.044385244,0.692323756,0.097668459,0.639040541,0.133339172,0.472161218,0.13120861,0.0,0.520716,0.479284,0.0,0.251097,0.0,0.115483353,0.0,0.029130936,0.317839839,0.029130936,0.029130936,0.0,0.0,0.0,0.0,0.067926948,0.029741511,0.0,0.0,0.014795893,0.0,0.0,0.0,0.082872566
863683,0.324,0.529,0.147,0.0,0.529,0.088343,0.440657,0.352843,0.176157,0.058719,0.470281,0.0,0.0,0.414,0.586,0.088452,0.235548,0.0,0.0,0.0,0.137862,0.207,0.069138,0.0,0.0,0.0,0.0,0.0,0.1764215,0.117496719,0.058924781,0.029315255,0.088298961,0.029315255,0.0,0.0,0.205913529
863688,0.502587,0.426768,0.070645,0.0,0.426768,0.0,0.426768,0.0,0.426768,0.0,0.072576593,0.354191407,0.0,0.247257,0.752743,0.480726978,0.021860022,0.0,0.0,0.092721375,0.092721375,0.0,0.030907125,0.0,0.030907125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863776,0.425765,0.564951,0.009285,0.188761428,0.376189572,0.24011917,0.136070401,0.247235172,0.1289544,0.0,0.376189572,0.0,0.0,0.0,1.0,0.0,0.051502237,0.374262763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07209403,0.0,0.116667398,0.247235172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247235172
863787,0.331074,0.662332,0.006594,0.0,0.662332,0.171252562,0.491079438,0.0,0.662332,0.0,0.191093379,0.414450937,0.056787683,0.045032,0.954968,0.109492793,0.221581207,0.0,0.033384833,0.0,0.0,0.0,0.011647167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863802,0.295039,0.704961,0.0,0.103532687,0.601428313,0.098423743,0.503004569,0.065370446,0.536057866,0.0,0.206117301,0.395311011,0.0,0.139381,0.860619,0.042252535,0.252786465,0.0,0.03484525,0.03484525,0.0,0.03484525,0.03484525,0.0,0.0,0.103532687,0.0,0.0,0.065370446,0.0,0.0,0.065370446,0.0,0.0,0.0,0.0,0.0
863804,0.445502,0.542918,0.011579,0.175255016,0.367662984,0.0,0.367662984,0.0,0.367662984,0.122404567,0.245258417,0.0,0.0,0.045089,0.954911,0.0,0.114808538,0.330693462,0.0,0.0,0.0,0.0,0.045089,0.0,0.0,0.0,0.081828845,0.093426171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863818,0.817245,0.092454,0.090301,0.0,0.092454,0.015034962,0.077419038,0.090329592,0.002124408,0.0,0.006855094,0.0,0.085598906,0.147178,0.852822,0.802431617,0.014813383,0.0,0.028994066,0.0,0.0,0.0,0.118183934,0.0,0.0,0.0,0.0,0.0,0.090329592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090329592
863824,0.741,0.259,0.0,0.0,0.259,0.043253,0.215747,0.021497,0.237503,0.0,0.0,0.237503,0.021497,0.194,0.806,0.719511,0.021489,0.0,0.064666602,0.021555534,0.043111068,0.0,0.064666602,0.0,0.0,0.0,0.0,0.0,0.021497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021497
863841,0.077612,0.808264,0.114124,0.0,0.808264,0.276314748,0.531949252,0.524994949,0.283269051,0.0,0.166419941,0.58439427,0.057449789,0.412285,0.587715,0.0,0.077612,0.0,0.34879311,0.0,0.06349189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145948596,0.379046353,0.0,0.0,0.495595232,0.0,0.0,0.0,0.029399717
863843,0.693662,0.171159,0.135179,0.0,0.171159,0.0,0.171159,0.0,0.171159,0.0,0.0,0.0,0.171159,0.052452,0.947548,0.498185274,0.195476726,0.0,0.0,0.044951364,0.0,0.0,0.007500636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863869,0.928917,0.0,0.071083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031548,0.968452,0.815486016,0.113430984,0.0,0.0,0.0,0.031548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863877,0.811234,0.169767,0.018999,0.0,0.169767,0.037169127,0.132597873,0.0,0.169767,0.0,0.071248663,0.098518337,0.0,0.085583,0.914417,0.722177543,0.089056457,0.0,0.028527638,0.0,0.028527638,0.0,0.028527638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863899,0.432606,0.544139,0.023255,0.280034063,0.264104937,0.0,0.264104937,0.264104937,0.0,0.0,0.264104937,0.0,0.0,0.0,1.0,0.0,0.026340947,0.406265053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08648712,0.0,0.193546942,0.139302413,0.124802524,0.0,0.0,0.0,0.0,0.0,0.0,0.264104937
863920,0.191378,0.802155,0.006467,0.059206258,0.742948742,0.0,0.742948742,0.229271753,0.513676989,0.048531641,0.153529615,0.506451069,0.03443716,0.982119,0.017881,0.147526793,0.031519382,0.012331824,0.0,0.0,0.0,0.103122495,0.082497996,0.796498509,0.0,0.059206258,0.0,0.0,0.0,0.114881197,0.114390556,0.03632788,0.040629018,0.0,0.0,0.0,0.152315084
863924,0.887534,0.08693,0.025536,0.0,0.08693,0.0,0.08693,0.0,0.08693,0.08693,0.0,0.0,0.0,0.16754,0.83246,0.038906828,0.839226412,0.00940076,0.0,0.033508,0.0,0.067016,0.033508,0.033508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863944,0.333685,0.666315,0.0,0.049058108,0.617256892,0.617256892,0.0,0.150089717,0.467167175,0.0,0.053397659,0.489893957,0.073965276,0.351976,0.648024,0.318703211,0.014981789,0.0,0.0,0.039069336,0.039069336,0.039069336,0.195698656,0.0,0.039069336,0.044249727,0.004808381,0.0,0.150089717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150089717
863969,0.290652,0.707293,0.002055,0.571202047,0.136090953,0.033383927,0.102707026,0.0,0.136090953,0.072375346,0.0,0.014068538,0.049646932,0.165747,0.834253,0.003415452,0.043332725,0.243903823,0.076906608,0.0,0.0,0.0,0.0497241,0.039116292,0.0,0.536929924,0.0,0.034272123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864023,0.844,0.067,0.089,0.0,0.067,0.0,0.067,0.0,0.067,0.022333311,0.0,0.022333311,0.022333311,0.195,0.805,0.288648,0.555352,0.0,0.0,0.024375,0.04875,0.024375,0.04875,0.04875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864035,0.270699,0.691612,0.037689,0.192268136,0.499343864,0.338126203,0.161217661,0.176236925,0.323106939,0.097817468,0.300309894,0.056699996,0.044516505,0.290223,0.709777,0.0,0.202570017,0.068128983,0.0,0.0,0.060366384,0.181099152,0.048757464,0.0,0.0,0.128242847,0.064025289,0.0,0.176236925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176236925
864052,0.587224,0.382116,0.03066,0.091929849,0.290186151,0.0,0.290186151,0.181237501,0.108948649,0.0,0.100279918,0.128922452,0.06098378,0.0,1.0,0.401895518,0.185328482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091929849,0.0,0.0,0.181237501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181237501
864076,0.163531,0.836469,0.0,0.528549705,0.307919295,0.17579944,0.132119856,0.071318728,0.236600568,0.068998556,0.23892074,0.0,0.0,0.279797,0.720203,0.0,0.02842365,0.13510735,0.0,0.0,0.028029504,0.141541188,0.083434346,0.026791962,0.0,0.134584083,0.0,0.393965622,0.0,0.071318728,0.0,0.0,0.071318728,0.0,0.0,0.0,0.0
864079,0.278531,0.721469,0.0,0.269483822,0.451985178,0.217691429,0.234293749,0.280019281,0.171965897,0.025387103,0.12832718,0.298270443,0.0,0.129006,0.870994,0.0,0.083439532,0.195091468,0.0258012,0.0,0.0258012,0.0258012,0.0258012,0.0258012,0.0,0.149752699,0.0,0.119731123,0.0,0.18777981,0.092239471,0.0,0.280019281,0.0,0.0,0.0,0.0
864086,0.013014,0.981093,0.005894,0.017451682,0.963641318,0.125832283,0.837809034,0.926622073,0.037019245,0.116346198,0.589988433,0.192796682,0.064510968,0.259499,0.740501,0.008848544,0.004165456,0.0,0.0,0.0,0.144281444,0.028804389,0.057608778,0.028804389,0.0,0.017451682,0.0,0.0,0.346990314,0.542224952,0.037406806,0.046508088,0.684849695,0.139907887,0.0,0.0,0.055357329
864095,0.923919,0.075152,0.000929,0.0,0.075152,0.0,0.075152,0.0,0.075152,0.0,0.0,0.075152,0.0,0.237901,0.762099,0.906666661,0.017252339,0.0,0.17842575,0.05947525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864107,0.468237,0.509747,0.022016,0.0,0.509747,0.0,0.509747,0.0,0.509747,0.0,0.0,0.31263854,0.19710846,0.058708,0.941292,0.035486746,0.432750254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864110,0.626551,0.373449,0.0,0.0,0.373449,0.0,0.373449,0.0,0.373449,0.0,0.110873274,0.262575726,0.0,0.0,1.0,0.604998272,0.021552728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864121,0.192478,0.786104,0.021418,0.083860003,0.702243997,0.216288342,0.485955655,0.58106056,0.121183438,0.233534753,0.468709245,0.0,0.0,0.0,1.0,0.0,0.175451589,0.017026411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083860003,0.099404354,0.441243444,0.040412762,0.055070015,0.326384041,0.0,0.0,0.0,0.199606505
864123,0.231576,0.743492,0.024932,0.253947871,0.489544129,0.489544129,0.0,0.0,0.489544129,0.0,0.031026817,0.412559888,0.045957424,0.126278,0.873722,0.143174178,0.073315804,0.015086019,0.0,0.0,0.0315695,0.0,0.0947085,0.0,0.0,0.126973936,0.126973936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864131,0.192049,0.807951,0.0,0.724331303,0.083619697,0.0,0.083619697,0.0,0.083619697,0.0,0.083619697,0.0,0.0,0.079682,0.920318,0.0,0.005061643,0.186987357,0.0,0.0,0.039841,0.039841,0.0,0.0,0.0,0.328957959,0.0,0.395373345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864134,0.088286,0.911714,0.0,0.0,0.911714,0.043361118,0.868352882,0.911714,0.0,0.026511731,0.434698853,0.450503415,0.0,0.028293,0.971707,0.088286,0.0,0.0,0.0,0.0,0.0,0.0,0.028293,0.0,0.0,0.0,0.0,0.0,0.751252336,0.160461664,0.0,0.0,0.026439706,0.321835042,0.375626168,0.187813084,0.0
864144,0.949007,0.050993,0.0,0.0,0.050993,0.0,0.050993,0.0,0.050993,0.0,0.0,0.050993,0.0,0.0,1.0,0.913116504,0.035890496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864149,0.129455,0.870545,0.0,0.870545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034156,0.965844,0.0,0.0,0.129455,0.009256276,0.0,0.0,0.0,0.024899724,0.0,0.0,0.82875884,0.0,0.04178616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864162,0.409704,0.573666,0.01663,0.491631762,0.082034238,0.0,0.082034238,0.0,0.082034238,0.0,0.0,0.044057554,0.037976684,0.063633,0.936367,0.0,0.027642319,0.382061681,0.0,0.0,0.0,0.0,0.063633,0.0,0.0,0.409939279,0.040846242,0.040846242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864183,0.132015,0.867985,0.0,0.045430335,0.822554665,0.679456475,0.14309819,0.596348019,0.226206646,0.0,0.071496451,0.731016669,0.020041544,0.263232,0.736768,0.0,0.132015,0.0,0.194363665,0.0,0.029626498,0.029626498,0.009615338,0.0,0.0,0.045430335,0.0,0.0,0.323604078,0.245564187,0.027179754,0.0,0.521286291,0.0,0.0,0.0,0.075061729
864192,0.49594,0.472396,0.031664,0.013413212,0.458982788,0.0,0.458982788,0.0,0.458982788,0.0,0.092639709,0.366343079,0.0,0.143307,0.856693,0.472511794,0.023428206,0.0,0.0,0.0,0.095585769,0.0,0.047721231,0.0,0.0,0.013413212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864200,0.691934,0.287397,0.020668,0.0,0.287397,0.0,0.287397,0.0,0.287397,0.0,0.054889378,0.232507622,0.0,0.099234,0.900766,0.226647133,0.465286867,0.0,0.0248085,0.049617,0.0,0.0,0.0,0.0248085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864220,0.839812,0.091389,0.068799,0.0,0.091389,0.0,0.091389,0.0,0.091389,0.0,0.0,0.091389,0.0,0.697975,0.302025,0.207817358,0.631994642,0.0,0.0,0.1340112,0.053744075,0.0,0.32246445,0.187755275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864244,0.289103,0.702363,0.008535,0.0,0.702363,0.0,0.702363,0.286041546,0.416321454,0.0,0.0,0.509822124,0.192540876,0.0,1.0,0.065119873,0.206737555,0.017245572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286041546,0.0,0.0,0.0,0.0,0.0,0.286041546
864248,0.302193,0.65246,0.045347,0.0,0.65246,0.0,0.65246,0.288468225,0.363991775,0.038084743,0.0,0.217464918,0.396910339,0.889252,0.110748,0.165098915,0.137094085,0.0,0.0,0.028733511,0.10076559,0.0,0.293941359,0.46581154,0.0,0.0,0.0,0.0,0.134301575,0.15416665,0.0,0.0,0.0,0.0,0.0,0.0,0.288468225
864255,0.016799,0.977754,0.005447,0.356035431,0.621718569,0.454433376,0.167285194,0.451912929,0.169805641,0.019938515,0.066513318,0.464420663,0.070846074,0.69253,0.30747,0.0,0.007040646,0.009758354,0.562974258,0.0,0.0,0.0,0.066320135,0.063234914,0.0,0.260370134,0.095665296,0.0,0.07098829,0.236941564,0.143983074,0.021143198,0.3690208,0.0,0.0,0.0,0.061748931
864258,0.895989,0.075242,0.028769,0.0,0.075242,0.0,0.075242,0.0,0.075242,0.0,0.0,0.0,0.075242,0.853498,0.146502,0.800273183,0.087987016,0.007727905,0.019636428,0.027320471,0.0,0.0,0.453954249,0.352586852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864266,0.036328,0.954866,0.008806,0.0,0.954866,0.059308637,0.895557363,0.911518903,0.043347097,0.200448335,0.40749193,0.258261652,0.088665037,0.815619,0.184381,0.022642044,0.013685956,0.0,0.039110562,0.039110562,0.039110562,0.077406321,0.271329526,0.34955065,0.0,0.0,0.0,0.0,0.241105865,0.578865549,0.091546578,0.0,0.706324148,0.098660983,0.047597694,0.0,0.058936078
864267,0.685966,0.24084,0.073194,0.0,0.24084,0.0,0.24084,0.24084,0.0,0.0,0.24084,0.0,0.0,0.055654,0.944346,0.59731244,0.08865356,0.0,0.0,0.04953206,0.00612194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24084
864268,0.224891,0.775109,0.0,0.650837324,0.124271676,0.0,0.124271676,0.0,0.124271676,0.0,0.124271676,0.0,0.0,0.105734,0.894266,0.005281565,0.0,0.219609435,0.0,0.0,0.0,0.0,0.105734,0.0,0.0,0.306769569,0.138865906,0.205201198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864274,0.647844,0.246776,0.10538,0.0,0.246776,0.0,0.246776,0.0,0.246776,0.0,0.097303777,0.149472223,0.0,0.035259,0.964741,0.018096874,0.48303443,0.146713344,0.0,0.0,0.0,0.0,0.035259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864281,0.343041,0.640665,0.016294,0.039919195,0.600745805,0.037691993,0.563053811,0.144314762,0.456431043,0.0,0.070698169,0.530047635,0.0,0.024161,0.975839,0.094821678,0.248219322,0.0,0.0,0.0,0.0,0.024161,0.0,0.0,0.0,0.039919195,0.0,0.0,0.084733258,0.059581504,0.0,0.0,0.027482437,0.0,0.0,0.0,0.116832324
864282,0.645035,0.301956,0.053009,0.0,0.301956,0.0,0.301956,0.0,0.301956,0.0,0.0,0.301956,0.0,0.279007,0.720993,0.314664844,0.330370156,0.0,0.087592016,0.0,0.0,0.0,0.191414984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864314,0.308148,0.67291,0.018941,0.0,0.67291,0.112098058,0.560811942,0.079607945,0.593302055,0.050339051,0.274070187,0.348501435,0.0,0.314852,0.685148,0.095973619,0.212174381,0.0,0.134936436,0.0,0.0,0.044978812,0.044978812,0.044978812,0.044978812,0.0,0.0,0.0,0.0,0.079607945,0.0,0.0,0.0,0.0,0.0,0.0,0.079607945
864344,0.884621,0.100224,0.015155,0.0,0.100224,0.0,0.100224,0.0,0.100224,0.0,0.072920176,0.027303824,0.0,0.051607,0.948393,0.0,0.71668278,0.16793822,0.0,0.0,0.0,0.051607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864371,0.405758,0.578111,0.016132,0.035670027,0.542440973,0.301344404,0.24109657,0.140658741,0.401782232,0.096090706,0.446350267,0.0,0.0,0.710507,0.289493,0.016299299,0.283983938,0.105474763,0.0,0.0,0.078866277,0.473908169,0.157732554,0.0,0.0,0.0,0.0,0.035670027,0.0,0.0,0.140658741,0.0,0.140658741,0.0,0.0,0.0,0.0
864372,0.0,1.0,0.0,0.0,1.0,0.087,0.913,0.957,0.043,0.0,0.608392,0.36963,0.021978,0.804,0.196,0.0,0.0,0.0,0.0,0.021708,0.10854,0.021708,0.130248,0.521796,0.0,0.0,0.0,0.0,0.108988902,0.347999652,0.500011446,0.869913,0.022011,0.0,0.0,0.0,0.065076
864382,0.074089,0.925911,0.0,0.0,0.925911,0.410342459,0.515568541,0.909882555,0.016028445,0.024573678,0.647982147,0.108262144,0.145092106,0.032169,0.967831,0.035522341,0.038566659,0.0,0.0,0.0,0.0,0.0,0.032169,0.0,0.0,0.0,0.0,0.0,0.315487218,0.475329016,0.119066321,0.0,0.861441317,0.0,0.0,0.0,0.048441237
864383,0.049625,0.950375,0.0,0.950375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040174,0.959826,0.0,0.0,0.049625,0.0,0.040174,0.0,0.0,0.0,0.0,0.0,0.68427,0.266105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
